0	0.91	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.00	4.40	0.00	0.00
1	0.00	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.00	4.40	0.00	0.00
2	0.00	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.20	0.00	0.00	4.40	0.00	0.00
3	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	4.40	0.00	0.00
4	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	4.40	0.00	0.00
5	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.01	4.40	0.00	0.00
6	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.00	4.39	0.00	0.00
7	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	0.05	-0.10	0.00	0.00	4.39	0.10	0.00
8	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.01	4.39	0.00	0.00
9	0.00	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.00	4.39	0.00	0.00
10	0.00	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	0.04	-0.10	0.00	0.00	4.39	-0.10	0.00
11	0.00	5.01	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.00	4.39	0.00	0.00
12	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	4.38	0.10	0.00
13	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.05	-0.20	0.00	0.00	4.38	0.00	0.00
14	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.01	4.38	0.00	0.00
15	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	4.38	0.00	0.00
16	0.01	5.00	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.02	0.05	-0.10	0.00	0.00	4.38	0.00	0.00
17	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	4.38	-0.10	0.00
18	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	4.38	0.00	0.00
19	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.02	0.04	-0.20	0.00	0.01	4.38	0.00	0.00
20	0.00	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.00	4.38	0.00	0.00
21	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	4.37	0.00	0.00
22	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	4.37	0.00	0.00
23	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	4.37	0.00	0.00
24	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.10	0.00	0.00	4.37	0.00	0.00
25	0.00	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	4.37	0.00	0.00
26	0.01	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	4.37	0.00	0.00
27	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.02	0.04	-0.20	0.00	0.00	4.37	0.00	0.00
28	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.10	0.00	0.00	4.37	0.00	0.00
29	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	4.37	0.00	0.00
30	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.05	-0.20	0.00	0.00	4.36	0.00	0.00
31	0.00	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	4.36	0.00	0.00
32	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.05	-0.10	0.00	0.00	4.36	0.00	0.00
33	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	4.36	0.00	0.00
34	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	4.36	0.00	0.00
35	0.00	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.00	4.36	0.00	0.00
36	0.00	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.10	0.00	0.01	4.36	0.10	0.00
37	0.00	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	4.36	0.00	0.00
38	0.01	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	0.04	-0.10	0.00	0.00	4.36	0.00	0.00
39	0.00	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.02	0.05	-0.10	0.00	0.00	4.35	0.00	0.00
40	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.10	0.00	0.00	4.35	0.00	0.00
41	0.01	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	4.35	0.10	0.00
42	0.00	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.02	0.05	-0.10	0.00	0.00	4.35	0.00	0.00
43	0.01	5.01	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.10	0.00	0.00	4.35	0.00	0.00
44	0.00	5.01	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.02	0.04	-0.20	0.00	0.00	4.35	0.00	0.00
45	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.05	-0.10	0.00	0.00	4.34	0.00	0.00
46	0.00	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.05	-0.10	0.00	0.00	4.34	0.00	0.00
47	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.02	0.04	-0.10	0.00	0.00	4.34	0.10	0.00
48	0.01	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	0.05	-0.10	0.00	0.01	4.34	0.00	0.00
49	0.01	5.00	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	0.05	-0.10	0.00	0.00	4.34	0.00	0.00
50	0.00	5.01	0.10	0.00	-0.02	0.00	-0.20	0.00	-0.01	0.04	-0.10	0.00	0.00	4.34	0.10	0.00
51	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	0.04	-0.20	0.00	0.01	4.34	0.00	0.00
52	0.01	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	0.04	-0.10	0.00	0.00	4.34	0.00	0.00
