0	0.87	4.55	8.70	39.00	0.86	4.24	8.60	36.00	-0.01	0.04	-0.10	0.00	-0.01	0.05	-0.10	0.00
1	0.87	4.56	8.70	39.00	0.86	4.24	8.60	38.00	-0.01	0.04	-0.10	0.00	-0.01	0.05	-0.10	0.00
2	0.87	4.55	8.70	39.00	0.87	4.25	8.60	38.00	-0.01	0.04	-0.10	0.00	0.00	0.05	-0.10	0.00
3	0.87	4.55	8.70	39.00	0.87	4.26	8.70	38.00	-0.02	0.04	-0.20	0.00	-0.01	0.05	-0.10	0.00
4	0.87	4.56	8.70	39.00	0.87	4.25	8.60	38.00	-0.02	0.05	-0.10	0.00	0.00	0.05	-0.10	0.00
5	0.86	4.54	8.70	39.00	0.86	4.26	8.60	36.00	-0.02	0.04	-0.20	0.00	-0.01	0.05	-0.10	0.00
6	0.87	4.54	8.70	39.00	0.87	4.25	8.70	38.00	-0.01	0.05	-0.10	0.00	-0.01	0.05	-0.10	0.00
7	0.86	4.55	8.60	39.00	0.86	4.25	8.70	38.00	-0.01	0.04	-0.10	0.00	-0.01	0.05	-0.10	0.00
8	0.87	4.54	8.60	39.00	0.86	4.24	8.70	38.00	-0.02	0.04	-0.10	0.00	-0.01	0.05	-0.10	0.00
9	0.87	4.55	8.70	39.00	0.86	4.24	8.70	38.00	-0.01	0.04	-0.20	0.00	-0.01	0.05	-0.10	0.00
