0	0.87	4.56	0.10	0.00	-0.01	0.00	-0.20	0.00	0.00	3.99	-0.10	0.00	-0.01	0.05	-0.10	0.00
1	0.01	4.59	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.00	0.00	0.00	-0.01	0.05	-0.10	0.00
2	0.01	4.59	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.99	-0.10	0.00	0.00	0.05	0.00	0.00
3	0.00	4.60	0.00	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.98	-0.10	0.00	0.00	0.05	0.00	0.00
4	0.00	4.60	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.97	-0.10	0.00	-0.01	0.05	-0.10	0.00
5	0.00	4.60	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	3.98	-0.10	0.00	-0.01	0.05	-0.10	0.00
6	0.00	4.60	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	3.98	-0.10	0.00	-0.01	0.05	-0.10	0.00
7	0.00	4.60	0.10	0.00	-0.01	0.00	-0.10	0.00	0.00	3.99	-0.10	0.00	-0.01	0.05	-0.10	0.00
8	0.00	4.59	0.10	0.00	-0.02	0.00	-0.10	0.00	-0.01	3.99	-0.10	0.00	-0.01	0.05	-0.10	0.00
9	0.00	4.59	0.00	0.00	-0.01	0.00	-0.10	0.00	0.00	3.98	-0.10	0.00	-0.01	0.05	-0.10	0.00
