0	1.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.40	-0.10	0.00	0.01	4.40	0.00	0.00
1	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.40	-0.10	0.00	0.01	4.40	0.00	0.00
2	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.40	-0.10	0.00	0.00	4.40	0.00	0.00
3	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.40	-0.10	0.00	0.00	4.39	0.00	0.00
4	0.00	5.00	0.00	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.40	0.00	0.00	0.00	4.39	0.00	0.00
5	0.00	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.40	-0.10	0.00	0.00	4.39	0.00	0.00
6	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.40	-0.10	0.00	0.00	4.39	0.00	0.00
7	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.40	-0.10	0.00	0.00	4.39	0.10	0.00
8	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.40	-0.10	0.00	0.00	4.39	0.00	0.00
9	0.01	5.01	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.39	-0.10	0.00	0.00	4.39	0.00	0.00
10	0.01	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.39	0.00	0.00	0.00	4.38	0.00	0.00
11	0.00	5.00	0.00	0.00	-0.02	0.00	-0.10	0.00	-0.01	4.39	-0.10	0.00	0.00	4.38	0.10	0.00
12	0.00	5.00	0.10	0.00	-0.01	0.00	-0.10	0.00	-0.01	4.39	-0.10	0.00	0.00	4.38	0.00	0.00
13	0.00	5.01	0.10	0.00	-0.01	0.00	-0.20	0.00	-0.01	4.39	-0.10	0.00	0.00	4.38	0.00	0.00
